date,y_true,y_pred
2025-04-30,0.015020847,0.0010894135
2025-05-02,0.007955318,-0.0008458301
2025-05-05,0.01010558,0.0013730869
2025-05-06,0.017502684,-0.0013118341
2025-05-07,0.026340608,-0.010117377
2025-05-08,0.032192007,-0.009012426
2025-05-09,0.036964837,-0.0044630123
2025-05-12,0.031976163,0.0028713392
2025-05-13,0.039467666,0.0064100074
2025-05-14,0.03321342,0.014109616
2025-05-15,0.02427545,0.020178515
2025-05-16,0.0028116156,0.021818433
2025-05-19,0.008658036,0.016310144
2025-05-20,-0.0058466797,0.014991869
2025-05-21,-0.014573515,0.018616024
2025-05-22,-0.010983227,0.024949405
2025-05-23,0.0034045952,0.036506984
2025-05-26,-0.0013227937,0.053187285
2025-05-27,-0.007860927,0.05360112
2025-05-28,4.9655897e-05,0.05543751
2025-05-29,0.0061511258,0.048910383
2025-05-30,0.0067183413,0.04051054
2025-06-02,0.0034090024,0.03895581
2025-06-03,0.006539766,0.031466667
2025-06-04,0.002323312,0.026493106
2025-06-05,-0.008115226,0.01774523
2025-06-06,-0.023937333,0.015472685
2025-06-09,-0.009907669,0.011402105
2025-06-10,-0.021996522,0.0071064876
2025-06-11,-0.015033762,0.005677675
2025-06-12,-0.024719406,0.0034307586
2025-06-13,-0.0043442324,0.01296327
2025-06-16,-0.019420823,0.021233846
2025-06-17,0.00883108,0.034440283
2025-06-18,-0.008033242,0.050587658
2025-06-19,0.005123276,0.051841024
2025-06-20,0.00853371,0.061063264
2025-06-23,0.010958994,0.0639338
2025-06-24,-0.0034043547,0.06629098
2025-06-25,0.016714668,0.06268323
2025-06-26,0.02624589,0.06552238
2025-06-27,0.00028630736,0.066528864
2025-06-30,0.0059073316,0.06208459
2025-07-01,0.0065628863,0.052584473
2025-07-02,0.014827706,0.061053578
2025-07-03,-0.0029162606,0.07535923
2025-07-04,0.0025873745,0.07118551
2025-07-07,-0.0027604927,0.068797685
2025-07-08,-0.014652787,0.06676794
2025-07-09,-0.026206112,0.05632392
2025-07-10,-0.010456385,0.045649875
2025-07-11,-0.0014429641,0.042223606
2025-07-14,-0.00032065556,0.038539384
2025-07-15,0.011950179,0.0379449
2025-07-16,0.013036086,0.03288229
2025-07-17,0.018548548,0.029225621
2025-07-18,0.017593961,0.034276117
2025-07-21,0.0133587,0.041400332
2025-07-22,0.021572433,0.040496532
2025-07-23,0.021984415,0.031604875
2025-07-24,0.009806909,0.028143216
2025-07-25,-0.00779863,0.026388068
2025-07-28,0.011598933,0.019951675
2025-07-29,0.00415924,0.014378046
2025-07-30,0.010789531,0.010342305
2025-07-31,0.02020843,0.0040086554
2025-08-01,0.04824159,0.0017654345
2025-08-04,0.032134682,-0.0061521186
2025-08-05,0.030856838,-0.0045288755
2025-08-06,0.032706436,-0.002939309
2025-08-07,0.034488138,-0.0042219115
2025-08-08,0.030053308,-0.002191539
2025-08-11,0.026293866,-0.00030940314
2025-08-12,0.029495409,0.0013828323
2025-08-13,0.017960316,-0.002771045
2025-08-14,0.006384733,-0.007487829
2025-08-15,0.0077981493,-0.006962265
2025-08-18,0.00090439525,-0.0055434657
2025-08-19,-0.012129091,-0.001402463
2025-08-20,-0.017893739,0.005687182
2025-08-21,-0.015302217,0.015125458
2025-08-22,-0.03039868,0.022810195
2025-08-25,-0.021593336,0.022056568
2025-08-26,-0.02783888,0.027013633
2025-08-27,-0.015531857,0.029501189
2025-08-28,-0.0102103,0.03163067
2025-08-29,-0.0057005067,0.036472652
2025-09-01,0.0041948254,0.034900997
2025-09-02,0.021509113,0.03452337
2025-09-03,0.028535347,0.032346282
2025-09-04,0.02665537,0.022323553
2025-09-05,0.030328149,0.015516554
2025-09-08,0.025852382,0.020162169
2025-09-09,0.009235729,0.014137213
2025-09-10,-0.0059516206,0.0056340145
2025-09-11,-0.009568283,0.00050807453
2025-09-12,-0.0031077361,0.009323572
2025-09-15,-0.02051412,0.010807668
2025-09-16,-0.0003363692,0.007875775
2025-09-17,0.004445615,0.014539366
2025-09-18,-0.001430982,0.018232469
2025-09-19,0.0058606486,0.026927922
2025-09-22,0.015382477,0.032849554
2025-09-23,0.020684166,0.03581855
2025-09-24,0.022400033,0.03588641
2025-09-25,0.022350106,0.03822859
2025-09-26,0.015173747,0.033740673
2025-09-29,0.015573818,0.039332975
2025-09-30,0.0033546255,0.035126064
2025-10-01,0.008937469,0.03600644
2025-10-02,0.0057012225,0.031271163
2025-10-03,-0.0069925603,0.030812819
2025-10-06,-0.0009711519,0.036900613
2025-10-07,0.00381832,0.044801105
2025-10-08,-0.006912337,0.05541231
2025-10-09,0.00390643,0.06694516
2025-10-10,0.008018655,0.062134985
2025-10-13,0.01827919,0.055913184
2025-10-14,0.011526702,0.050808255
2025-10-15,0.013479439,0.05642915
2025-10-16,0.009313662,0.066295154
2025-10-17,0.016553389,0.059840385
2025-10-20,0.01080177,0.052955244
2025-10-21,0.020086026,0.046075765
2025-10-22,0.023081537,0.038908336
2025-10-23,0.015588134,0.04169667
2025-10-24,0.010729335,0.03649405
2025-10-27,0.002297318,0.040384028
2025-10-28,-0.0031503297,0.033244256
2025-10-29,-0.003206305,0.028150443
2025-10-30,0.0048323665,0.024201814
2025-10-31,-0.0082169445,0.019546453
2025-11-03,0.009031859,0.012808626
2025-11-04,0.02173706,0.0068604695
2025-11-05,0.031634185,0.00072128035
2025-11-06,0.028103685,0.00083786703
2025-11-07,0.027569946,-0.00032269498
2025-11-10,-0.00061198336,0.0019042537
2025-11-11,-0.03488088,0.0054736184
2025-11-12,-0.04470818,0.01194102
2025-11-13,-0.03614559,0.017079536
2025-11-14,-0.032582045,0.024620507
2025-11-17,-0.012744246,0.024359856
2025-11-18,0.019639105,0.030088041
2025-11-19,0.029260628,0.037630085
2025-11-20,0.023054581,0.04861826
2025-11-21,0.034153022,0.054076258
2025-11-24,0.026036195,0.05086798
2025-11-25,0.020372277,0.04033241
2025-11-26,0.013634289,0.031866137
2025-11-27,0.023245892,0.034468833
2025-11-28,0.019171758,0.03472421
2025-12-01,0.019528566,0.034300808
2025-12-02,0.015743732,0.027094249
2025-12-03,0.010603418,0.027986113
2025-12-04,0.00811197,0.028410856
2025-12-05,0.009891914,0.030979935
2025-12-08,0.019506756,0.038839106
2025-12-09,0.011136208,0.04394794
2025-12-10,0.010427131,0.048276965
2025-12-11,0.01467586,0.042695735
2025-12-12,0.018540299,0.04429472
2025-12-15,0.0068188366,0.03817651
2025-12-16,0.015300265,0.03485388
2025-12-17,0.013761203,0.033875827
2025-12-18,0.003682155,0.023725692
2025-12-19,0.010722837,0.027290825
2025-12-22,0.008692775,0.026719663
2025-12-23,0.017857594,0.040755454
2025-12-24,0.02538419,0.048658375
2025-12-29,0.025906228,0.054664765
2025-12-30,0.013819448,0.055059884
2025-12-31,0.019844681,0.055658285
